"text","label"
"okey found my new crush and fuck he looks like god","offensive language"
"Lmaoo my lil cousin called just to tell me that he hit mexican boy inna face 3x for calling him nigga lmaoooo Bad ass said did","offensive language"
"WTF Steve Haters Calling Him Nigga GOT YOUR BACK","offensive language"
"WTF Steve Haters Calling Him Nigga GOT YOUR BACK","offensive language"
"WTF Steve Haters Calling Him Nigga GOT YOUR BACK","offensive language"
"don't get certain girls they will go off if he calls her the word but will call him Nigga and think its cool","offensive language"
"WTF Steve Haters Calling Him Nigga GOT YOUR BACK via","offensive language"
"He fag and the nigga recorded is fag too","offensive language"
"haefele ironically you abused thorn every day in year one and now suddenly everyone who does is fag according to","offensive language"
"My girlfriend is fag","offensive language"
"When ur coach is fag droad","offensive language"
"Freak hoes freak hoes bounce that ass make your knees touch your elbows","offensive language"
"Jeremy is fag but that's hysterical","offensive language"
"SendingMail is faggot","offensive language"
"2015 was the year realized everyone is faggot and to only care about myself pretty good year","offensive language"
"strum Womble is faggot","offensive language"
"Trudeau is faggot","offensive language"
"can't eat sleep or shower in peace Steve being right by me his ass is fuckin","offensive language"
"Walking around this school is Fuckin mission Shit huge","offensive language"
"and mrs crook is fuckin for all the food she just gave me","offensive language"
"want to not have to keep regretting vulnerability safe vulnerability is fuckin fantasy when youre us","offensive language"
"My bby is fuckin idiot","offensive language"
"Noah is fuckin bitch for real","offensive language"
"Today is fuckin joke why am here","offensive language"
"This weather is fuckin disgrace Stoner's worst day","offensive language"
"My dad is fuckin' prick y'all don't even know SO VERY ANGRY why'd y'all think ran away","offensive language"
"Just been to asda didn't realize there is fuckin war on","offensive language"
"stitches is fucking bop","offensive language"
"it is fucking brilliant album in general","offensive language"
"Kendrick Lamar is fucking Gem","offensive language"
"Bro my stepdad is fucking trapper","offensive language"
"That Ness is fucking idiot You can use down on all of robins specials besides Nosferatu","offensive language"
"Howell is fucking tool for the heartless fucks in the VA GOP all of you can kiss my ass Terry Kilgore is piece of shit","offensive language"
"Rafael 'Ted' Cruz is LIAR The media and even Cuban born racist John Sununu called President Obama Lazy and implied he is nigger","offensive language"
"I'm sorry I'm not white kid who thinks that he is nigger","offensive language"
"linder For me nigger is nigger Mbeki or Zuma both cunts can't run this country But Jews lover Mbeki amp his brother","offensive language"
"Hermoine is nigger now Is she gonna work dat thang on the floor","offensive language"
"When your family is full of hoes","offensive language"
"working on it for you","offensive language"
"If she know all the lyrics to Got An Ass So Big Like The Sun I'm so sorry y'all but she shone","offensive language"
"You know all the molesters in the family that drinks eggnog","offensive language"
"If lame nigga you ain't making no noise","offensive language"
"If you fw lame nigga you lame bitch","offensive language"
"If you lame nigga you ain't making no noise","offensive language"
"so you going to be lame NIGGA YOU AINT SUPPOSE TO GET TIED","offensive language"
"He really tried to call my brother lame Nigga you have no goals and you're 21 still living with your mom Calm down","offensive language"
"What lame nigga you kno say they take ber to they neighbor's house Answer me that he's amazing","offensive language"
"you look like faggot tyson","offensive language"
"Mask less Kylo Ren looks like he's about to cry like faggot","offensive language"
"Me sound like faggot Andrew You are one Ok","offensive language"
"understandable now feel like faggot for doing that","offensive language"
"STOP making shitty songs with yelling like faggot and make more songs like that verse did in Martians VS Goblins shitsdope","offensive language"
"went up to my mom and said im cute wonder why none of the bitches hit me up and she just said cause you act like faggot","offensive language"
"yBz lol just looked it up dude looks like faggot","offensive language"
"he looks like faggot in those boots tho","offensive language"
"Delaware so small if you feel like you need these weird niggas to solidify your future you weird to","offensive language"
"and i'm like you need this job don't quit how do you know fucking need it WANT TO QUIT and then tell him to","offensive language"
"people like you need some fucking sympathy for others","offensive language"
"This really fucked me up like don't know how to breathe anymore","offensive language"
"why did life decide to fuck me up like this why can't everything run smooth and contempt instead of shit happening every seconds damnit","offensive language"
"if you get in the car yo nigga and his homeboy didn't get up from the passenger seat and you gotta sit in back just know he FUCK BOY","offensive language"
"but you think about rich nigga and his wife that nigga can buy her anything and she know that it becomes pointless","offensive language"
"fuck dat nigga and his mama","offensive language"
"Fuck bitch nigga and his bitch niggas","offensive language"
"30 Shots For Fuck Nigga And His Mom If She Say Something","offensive language"
"This nigga and his hoes man","offensive language"
"So come to find out this nigga and his daddy hating for what don't know","offensive language"
"When your nigga and his girlfriend arguing and she says Fuck you and that nigga in the living room playing fifa","offensive language"
"how many niggers are in my store","offensive language"
"My niggers are in position when they ring the bell","offensive language"
"liked video How many niggers are in my store","offensive language"
"how many niggers are in my Store","offensive language"
"Trump supporters Trumpsters which sounds like dumpsters which are just collections of white trash inners","offensive language"
"Okay today quit smoking I've reach that level of white trash that my dog smells like cigarettes","offensive language"
"I've eaten whole pound of white trash today amp I'm not ashamed at all NoRagrets","offensive language"
"Well new low is the Real Housewives of Cheshire England thankfully you have equal levels of white trash bitches like America does","offensive language"
"This is either PORNO about to happen or those two guys just got in over their heads cause those bitches MEAN","offensive language"
"have no right to be hurt coz am always at fault have no right to be nega coz harbor nega have no","offensive language"
"Ash has every right to be pissed he wants to be with his family after so long he only has fucking days thats not enough WeLoveYouAshton","offensive language"
"Never said it was bum rape Mark Supahans","offensive language"
"Shut up nigger","offensive language"
"bot shut up nigger","offensive language"
"shut up nigger","offensive language"
"your still faggot","offensive language"
"If you vape privately and only to quit smoking cigarettes guess that's kind of ok but you're still faggot","offensive language"
"nemeth you're still faggot","offensive language"
"Happy birthday to the biggest faggot of Exeter xxxx","offensive language"
"you are the biggest faggot I've ever talked to","offensive language"
"youre actually the biggest faggot know but still cute","offensive language"
"Dude that guy is the biggest faggot holy shit","offensive language"
"Roses are red the grass is green you're the biggest faggot I've ever seen","offensive language"
"the faggots who are excusing defending pia bareback are the same faggots who were crying for jennifer laude's murder some months ago amazing","offensive language"
"still find it hilarious that half the faggots who told me to be nicer to fucking knock knock are now trying to meme it","offensive language"
"where the fuck do you live honey","offensive language"
"How the fuck do manage to fuck everything up","offensive language"
"where the fuck do you live its 11 39am","offensive language"
"how the fuck do girls piss on the seat","offensive language"
"OMG who the fuck do you get to make all of these you dirt bag","offensive language"
"Why the fuck do keep waking up sweating in my bed in all my years this didn't start happening till recent","offensive language"
"when there is massive queue of traffic why the fuck do people beep their horn like thats gonna make it go any faster","offensive language"
"why the fuck do everyone whispers infront of me","offensive language"
"Why the fuck do you do that","offensive language"
"what fag","offensive language"
"what fag do actually pay for that lmao","offensive language"
"The particular man who inspired that tweet is also cursing loudly and followed it up by saying what fag in reference to who knows what","offensive language"
"This white bitch in the next lane textin on her iPad and driving","offensive language"
"Alexis I'm Beyonc you're the blurry white bitch in the back","offensive language"
"new white bitch in my whip that's my slave ship","offensive language"
"Can't kiss white bitch in her mouth you don't know if she kissed her dog or her brother just get head from her fam","offensive language"
"this white bitch in gone girl crazy asl","offensive language"
"Just because your mom slummed it with colored to make you doesn't mean you don't have basic white bitch in you","offensive language"
"New white bitch in my whip that's slave ship","offensive language"
"White bitch in some peggings","offensive language"
"NEW WHITE BITCH IN MY WHIP THATS MY SLAVE SHIP","offensive language"
"But BET YOU WON'T CALL ME HOE NOR WHITE BITCH IN MY FACE Scary ass hoe beautyiskeyy","offensive language"
"Used to keep 22 in shoe box now bang Baretta she's 22 and keep her in tube top white trash and all","offensive language"
"If you have taste for white trash and slamming lines isn't pulling any punches when it comes to our upstairs neighbor","offensive language"
"We made white trash and I'm just sitting here eating it while it dries whoops","offensive language"
"White trash and Buckeyes","offensive language"
"Im peice of fucking white trash and say it proudly","offensive language"
"nah but we do need restraining order against white trash and bad twitter trolls","offensive language"
"They call em' red neck white trash and blue collar merica redwhiteandbluebaby abaytownies","offensive language"
"send 'em to FL We could use some West Coast hipsters to balance out the white trash and rednecks","offensive language"
"GIMME FUCKIN MIC WHITE TRASH AND REDNECKS THE WINNER OF MISS UNIVERSE IS THE GENETIC FREAK HOLLA IF YA HEAR ME","offensive language"
"He calls us white trash and then runs away Emma","offensive language"
"Huge difference between white trash and country","offensive language"
"when niggas cheat it be wit lame ugly cum swallowing pill popping bitch wit no future CLOWNS","offensive language"
"My lil bitch wit lame nigga Im ashamed of her quit hittin that","offensive language"
"You fuckin wit lame okay go head hit me when you wanna get put up on game","offensive language"
"She fuckin wit lame ass nigga Smfh","offensive language"
"Heard Shawddy Fucking Wit Lame Man","offensive language"
"Long Story Short She Was Use To Fucking Wit Lame","offensive language"
"dog lmao you fag","offensive language"
"If see another nigga talk about his melanin you fag","offensive language"
"what Christ even my most bent friends and have few would call you fag if you wore this Lordy Lordy","offensive language"
"Man up Jesus Christ this world is getting so soft So what if someone calls you fag Be man ur not gettin shot","offensive language"
"I'm so pist You fag","offensive language"
"Make me mad I'm calling you fag bitch all types of names","offensive language"
"Man tweet snatching ass aw trail you lame in this bitch","offensive language"
"wanna get him something but you lame ass bitch never wanna pick up my baby shit","offensive language"
"You lame ass duck nigga nigga peon","offensive language"
"but you fuck wit yo twin harder than anyone else so you straight","offensive language"
"Lmao that run thru my mind every time meet bitch damn you fine but you look like you fuck wit da enemies","offensive language"
"If You Fuck Wit Dis Song And Wanna See Me Performing In Your City Soon Tag Promoter","offensive language"
"Fuck looks Shawty do you fuck wit crooks","offensive language"
"My Kids Are My World You Fuck Wit Them Your Life Over","offensive language"
"If You Fuck Wit Dis Song And Wanna See Me Performing In Your City Soon Tag Promoter","offensive language"
"Keep the amount of people you fuck wit to minimum","offensive language"
"aye bro you fuck wit this","offensive language"
"Nonsense The Pogues you fuck wit","offensive language"
"am but if you fuck wit me Ima be the biggest asshole in the world","offensive language"
"If You Fuck Wit Dis Song And Wanna See Me Performing In Your City Soon Tag Promoter","offensive language"
"IM ANG AMIGENABOARD OATREUOYUO FUJOICSNIOFINSENFSNLKJRENRETARDED OYUPIECEOF SHBIT YOU FUCKING FAGGOT GOD DAMN EVERYTIME","offensive language"
"WAY TO CALL ICING YOU FUCKING FAGGOT","offensive language"
"fuck off you fucking faggot","offensive language"
"tyler666 no it wasn't you fucking faggot","offensive language"
"Imagine Knowing your cunt the moment it happens","offensive language"
"Welllll mate your cunt just like the rest of them ahaha job on","offensive language"
"told you your cunt","offensive language"
"Someone acc broke my fave heels that ive wore twice who ever it wis your cunt","offensive language"
"If you have rip Paul walker on your car then your cunt cause you don't even no him saps","offensive language"
"I've came to an conclusion that your cunt too","offensive language"
"your dirty fucked up pedo and everyone wants you too die","offensive language"
"If you walk around in dirty ass shoes chances are your dirty ass person","offensive language"
"g80 I'm not hard cuz your not sexy your dirty ass nigger","offensive language"
"illumiNATE that shit was so funny tho No one thinks your dirty fool but I'll delete it cause you asked","offensive language"
"Your dirty little hypocrite you have no right to bitch about others when your not exactly gods gift","offensive language"
"When your dirty person by nature that shit always comes back on your ass","offensive language"
"just fucked your bitch in some gucci flipflops","offensive language"
"just fucked your bitch in some Gucci flip flops","offensive language"
"flores2 just fucked your bitch in some gucci flip flops","offensive language"
"off to go fuck your bitch in some Gucci flip flops","offensive language"
"just fcked your bitch in some Gucci flip flops","offensive language"
"Ima get me sum bless up flip flops and fuck your bitch in them","offensive language"
"fucked your bitch in crocs","offensive language"
"Your bitch in the bed by me rules don't aby em","offensive language"
"Jeremiah Luafulu such bitch made nigga man He said to bring my niggas THEY COMIN","offensive language"
"carent I'm bitch made nigga","offensive language"
"He's such bitch made nigga His music","offensive language"
"Fuck lame nigga you lame bitch","offensive language"
"If you fw lame nigga you lame bitch","offensive language"
"If lame nigga you ain't making no noise","offensive language"
"You Lame Nigga You Aint Making No Noise","offensive language"
"If you lame Nigga you ain't making no noise","offensive language"
"if you lame nigga you ain't making no noise","offensive language"
"If you lame nigga you ain't makin no noiseeeee","offensive language"
"wont even fuck wit lame on my best day","offensive language"
"can't get job at Sam's Club white dude Lucky for you there are million other places that are ready to hire","offensive language"
"shut the fuck up you deserved it you bitch It's called respect if you don't respect them they have no right to respect you","offensive language"
"how many niggers are in my store","offensive language"
"how many niggers are in my store","offensive language"
"how many niggers are in my store","offensive language"
"liked video How many niggers are in my store","offensive language"
"can't wait till my entire ig feed is full of white girls new lotion body wash leggings underwater like fuck off we get it your basic","offensive language"
"The Midwest is full of white morons who don't vote in their own interest or just don't vote at all amp lets politicians shit on us","offensive language"
"NO THANKKSSSS Only ASSHOLES like you need to exposeit","offensive language"
"liked video How many niggers are in my store","offensive language"
"Fuck lame nigga you lame bitch","offensive language"
"If you ain't my nigga you lame","offensive language"
"Jefe Smoove5 nigga you lame bro I'm sleep off you","offensive language"
"If you fw lame nigga you lame bitch","offensive language"
"Shout out to my ex nigga you lame nigga","offensive language"
"You broke nigga you lame","offensive language"
"Niggas claim they from the hoof knowing og amp pops came from there you got cousins there and niggas you ment thru them nigga you lame","offensive language"
"askpcatt how many niggers are in my store and hows ur life been since the quit life lol","offensive language"
"When see you wit lame nigga that shit get me hot","offensive language"
"always wonder what my future wife is doing right now She prolly fucking wit lame nigga who still doin lil boy shit Be patient bae","offensive language"
"Fuck lame nigga you lame bitch","offensive language"
"you lame bitch","offensive language"
"You lame bitch","offensive language"
"You Fw Opps Nigga You Lame Bitch Come From Where The Shootas Bang","offensive language"
"You lame bitch if you screenshot'n","offensive language"
"You fuck wit savage","offensive language"
"If you fuck wit real nigga yeah you'll do better","offensive language"
"When debating if you fuck wit nigga enough to not slide in his bitch dms","offensive language"
"How you fuck wit nigga amp ride fa him allll the way but can't even put money on his books","offensive language"
"you fuck wit opp ass nigga","offensive language"
"judge you bitches on the niggas you fuck wit You fuck wit","offensive language"
"Fuck wit nigga if you fuck wit nigga","offensive language"
"why are saying that likes in front of dumb porch monkey","offensive language"
"can you fuck off no one listen to you porch Monkey","offensive language"
"TheKid17 listen here porch monkey I'm massa now","offensive language"
"Since when is it crime to say porch monkey","offensive language"
"Redneck Roughneck Noneck","offensive language"
"when there's redneck arguing with vietnamese at the nail salon","offensive language"
"Transparent Contempt for Dyke Culture","offensive language"
"She corny as hell for that","offensive language"
"Stop talking that tough shit cause you dyke bitches ain't bout that","offensive language"
"Alfieri under tipping is by far the shittiest low rent dyke move man can pull","offensive language"
"actually look like dyke rn","offensive language"
"only term ask ppl not to call me is dyke Some people find it offensive some don't but if ask you not to call me something then dont","offensive language"
"good that was everyone will stop calling me towel head","offensive language"
"go back to mecca towel head","offensive language"
"Imagine when CPL holder shoots towel head with an AK to stop major attack What will the left say then","offensive language"
"Obama is dick hea er towel head aka pussy","offensive language"
"just carpet bomb Disney for making towel head movie Smart Republican","offensive language"
"shock horror Muzzy cunt","offensive language"
"put this fucking muzzie scumbag in prison for life","offensive language"
"The Muzzie looks like thug British father speaks about how his Muslim family was barred from going to Disneyland","offensive language"
"YET ANOTHER POS MUZZIE HEADING RIGHT TO HELL FAST JUST NOT FAST ENOUGH BAN ISLAM","offensive language"
"must be making more little inbred muzzie asswipes like trying on ur dad leesha1","offensive language"
"Transparent Contempt for Dyke Culture","offensive language"
"Black Dyke Named Johntavia Arrested For Kicking Year Old In The Face In Anger","offensive language"
"haha at least I'm It fat lazy cunt Look forward to seeing your tweets","offensive language"
"Feelings are cunt","offensive language"
"Hearing my housemate shout FUCK CUNT PISS FUCK THIS upstairs playing FIFA He's playing on easy just to point out","offensive language"
"don't get why girls use their period and pregnancy as an excuse to be cunt lol be like oh shit I'm on my period maybe should relax","offensive language"
"Jessie Rogers smoking super hot cunt","offensive language"
"fucking tit rocking cunt playing","offensive language"
"If somebody call me fag I'm just gone laugh at me cause know ain't gay","offensive language"
"How an alcoholic sips tea club clubbing stoner smoke ciggarete gayboy gay fag Faggot","offensive language"
"yeah tweeted this out like an hour ago fag","offensive language"
"hahah no stop being fag","offensive language"
"PRIVACY SEARCH IT IN THE DICTIONARY LIL FAG","offensive language"
"Is Noora is fag or not","offensive language"
"I'm vsco fag follow me perryan","offensive language"
"This nigga is such coon","offensive language"
"shut up coon","offensive language"
"BW take care of me pls buy my coon ass somethin im broke or wont date Every Single BW gt coontranslations","offensive language"
"Leak 12 ISIS Terrorists Vetted amp Let into America Screening Process Not Good Enough","hate speech"
"disagree think you do and who cares if some bull dykes get pissed lol","hate speech"
"you're right however when two dykes adopt black kid and call it moon that's complex waiting to happen","hate speech"
"yes miss virtual helmet being the best helmet in virtual fantasy world fucking retarded ape faggot autist","hate speech"
"Wiersma23 stop taking shit faggot","hate speech"
"pandora sissy My new site Pandora Sissy Love XOXOXO sissy faggot","hate speech"
"if didn't watch Gavin amp Stacey ur faggot","hate speech"
"faggot go hang yourself with tree xx","hate speech"
"wtf faggot","hate speech"
"Faggots who ain't come out the closet yet be like","hate speech"
"Nlmb some fags","hate speech"
"am not racist just don't approve of homo treasonous fucktard embarrassing America","hate speech"
"Lmao niggas trying on outfits in the middle of the store on the strength of no homo","hate speech"
"INBRED LABOR IMBECILES gt YOUR FAIR SHARE gt Labor FUCKUPS auspol","hate speech"
"You have 10 followers you filthy armpit licking paid commie troll Get off your sister Inbred","hate speech"
"damn liar look at any inner city school and see you are fucking idiot or just nigger pushing liar","hate speech"
"I'm still static boot me nigger","hate speech"
"HAVE VERY VERY WHITE NIGGER TRASH CHRITMAS HAPPY HOLIDAYS AND REALLY MEAN IT TRULY BY AKA THEPEASANTS OF OTTAWA AKA KIM REASBECK","hate speech"
"WILL TAKE LOOK FROM THE ONE AND ONLY IN ALL OF CANADA MR WHITE NIGGER TRASH OF OTTAWA ONTARIO","hate speech"
"one cummie two cummie three cummie four how many niggers are in my store","hate speech"
"When you say aids you means niggers","hate speech"
"good job for being niggers in society amongst society of black presidents","hate speech"
"hate niggers hate traitors hate traitor niggers in space Tonfa Moonman Trooper 2015","hate speech"
"Told them niggers they done turn me to the old me","hate speech"
"NIGGERS LOOK WANT TO STUDY LAW NEED THIS IT'S BIRD AND AN ATTORNEY","hate speech"
"boy they sleeping on you niggers about wake up","hate speech"
"might want to learn little history about this church lived it Friend on Sunday nigger and spic on Monday","hate speech"
"Chola Hahahahahahahaha cut my grass spic can't take the ignorance I'm just gonna be racist take ur family back to Mexico","hate speech"
"When ur waitin in line at the store because about 40 WETBACK MotherFuckers can't speak English Yeah FUCKINTHAT","hate speech"
"might tweet in spanish all day to pull me little wetback","hate speech"
"69 to kill","hate speech"
"Just one and fucking obama lets in wetbacks musliam why is this not being stop obama has made this country weak","hate speech"
"Mel Gibson told his ex wife he hope she gets raped by pack of niggers and wetbacks she even said he was physically abusive","hate speech"
"Illegal alien Protesters and Whites who the Jews paid Gather Outside Of Trump Rally In Michigan Wetbacks","hate speech"
"You don't need wetbacks to pick fruit and vegetables Pay Americans pay them decently","hate speech"
"Don't apologize bruh fuck them wetbacks","hate speech"
"There are too many niggers jews and wetbacks on twitter hopefully Donald Trump can ban these to","hate speech"
"whites are the scourge of the earth If that scene was real life know lone black male citizen would take them all down","hate speech"
"Oh shit anti Semitic pig You ARE teabagger","hate speech"
"Yes they do all Muslims deserve to die After all their practice is to kill all niggers kafirs non muslims","hate speech"
"to kill all niggers","hate speech"
"Vaughn99 So it's okay to want white people all die but when somebody says kill all niggers","hate speech"
"can't really tell cuz all niggers look the same","hate speech"
"don't always blame me you twat","hate speech"
"He shooting something up that's retarded ass white boy lmfao","hate speech"
"Boogie ass white people smh","hate speech"
"It's kill or be killed","hate speech"
"Its the biggest faggot of my life's birthday","hate speech"
"you are the biggest faggot have ever seen","hate speech"
"You're the biggest faggot on social media","hate speech"
"The guy with the rolls Royce must be the biggest faggot ever","hate speech"
"is the biggest faggot know","hate speech"
"you are literally the biggest faggot ive ever seen recruiting people then kickin the nigga for his disability literally go kys","hate speech"
"Was about to torrent Football Manager but then realised Square tried and fucked it up and ended up with squad of chinks in tallaght","hate speech"
"stop all that coon shit","hate speech"
"Taste ya boy is on some coon shit lmao","hate speech"
"This is that coon shit don't endorse","hate speech"
"That's straight up coon shit","hate speech"
"its called stop dumb monkey","hate speech"
"Keep smiling dumb monkey This does no representation to the loudness of the bangs Making whole flat shake","hate speech"
"irony dumb nigger baby","hate speech"
"ur dumb nigger never blocked me dumb kyke ur an irrelevant girl","hate speech"
"no one asked you to reply you dumb nigger","hate speech"
"Swayyy get cancer you dumb nigger","hate speech"
"get olws dumb nigger","hate speech"
"Got no friend let me try something else GO LOOK AT BUILDINGS DUMB NIGGER","hate speech"
"mangene Chris Rock is dumb nigger","hate speech"
"101 you two are fucking retarded and you both should commit suicide you dumb nigger fucks","hate speech"
"Dumb nigger","hate speech"
"dumb nigger boy","hate speech"
"you still in the debt collection business gave mate fag and he won't return the favour","hate speech"
"called that man fag and everything lmao","hate speech"
"I've said way worse to people on the basketball court than you fag and I'll end your career","hate speech"
"this is dementia fags city he got whole bunch of cocks hes sucking nothing but dementia fag and cocks hes sucking","hate speech"
"you're fag But won't say it to you're face causeeee Twitter is more productive","hate speech"
"Posch no he was bugging bc bunch of dudes with bats called him faggot and said im gonna end your career","hate speech"
"Still on this if you see this you faggot and go back to 1st grade Via Espinxsa AGAIN","hate speech"
"Vaughn99 They know he's faggot and prefers the company of Whites But SKIN COLOR is all that matters to them","hate speech"
"Seriously Viva did you just censor Fairytale of New York because of the words Slut Faggot and Arse haha","hate speech"
"You faggot and ya ol lady magget","hate speech"
"you're faggot and so you is your son","hate speech"
"wonder if Lilli Moore Coffin that faggot and Cory Stubbs think their SSDIFraud will continue in 2016","hate speech"
"He swear he blood but pronounced the in bitch Man I'd kill this faggot ass dude Bruh","hate speech"
"princesshope lmfao yeah I'm ugly I'm sure you wanna suck my dick with your faggot ass","hate speech"
"faggot ass midget bitch","hate speech"
"you's faggot bitch nat ugly not tuesdae doe","hate speech"
"Ink gt gt gt gt WHO YOU ARE YOU FUCKIN FAGGOT BITCH obama WILL BE REVEAL SOON THEN WE WILL DESTROY EVERYTHING YOU'VE DONE","hate speech"
"If you could not be faggot for like ever That'd be awesome","hate speech"
"cam faggot for sapping that nigga can't be cool nigga beefin my teammates","hate speech"
"Bruce Banner still faggot for what happened in Age Of Ultron Black Widow throwing the pussy at him and he decides to go into hiding","hate speech"
"YOU'RE FAGGOT FOR BLOCKING ME AND I'VE NEVER EVEN SPOKEN TO YOU DICK HEAD","hate speech"
"What faggot smh","hate speech"
"You could be anything and you chose to be fucking faggot smh","hate speech"
"fucking faggot that needs to die this instant","hate speech"
"you and any other faggot that was in my mentions","hate speech"
"fuck any faggot that does this and believes this","hate speech"
"its faggot that's fr sure","hate speech"
"Luxray is the biggest faggot that xrays fucking play legit cunt and you are terrible","hate speech"
"Filth this is the same faggot that posts mishima appreciation threads every few weeks","hate speech"
"He's lonely old wannabe cat lady faggot that has nothing better to do","hate speech"
"feminists and faggots and their bloodthirst for revisionist history","hate speech"
"The name gaygot happened just bc we always used faggots and gays to call each other","hate speech"
"Anglos are wimpy fags complaining that muslims and other savages are not peaceful faggots like themselves","hate speech"
"can Hitler come back to life and kill all faggots like this","hate speech"
"doing my bloodvelds task man always deal with faggots like this","hate speech"
"verbalabuse for pathetic cuntface faggots like you fem","hate speech"
"miniminion hahahahahaha Faggots like these would certainly rot in hell","hate speech"
"ARM WRESTLING IS FOR LITTLE FAGGOTS LIKE YOU","hate speech"
"Alph Gay faggots who depend on him to draw their shit waifu hentai","hate speech"
"hate all of you faggots who livetweet wwe you cunts","hate speech"
"those who criticize me for banging my sister are just fat faggots who never leave their houses dont judge me my sister is hot","hate speech"
"MOST OF TWITTER FAGGOTS WHO SUCK KANYE BALLS 24","hate speech"
"Being sheep Faggots who have made my 2015","hate speech"
"love Jesus love Jesus HATE faggots love Jesus HATE faggots Who do you hate dirty fucking faggots","hate speech"
"pikachu speaking of self hating faggots who aren't funny did you respond to Chu's tweet yet","hate speech"
"HATE FAGGOTS WHO TRYHARD TO KILL LAST","hate speech"
"Some days just don't wanna use the OP guns in BO3 Then faggots who use those guns get streaks on my teammates and I'm forced to use em","hate speech"
"An America where kikes and fags are routinely bullycided Count me in","hate speech"
"PUA fags are the worst","hate speech"
"Fags are worse than fucking bitches swear","hate speech"
"seriously faggets are real thing dementia is real thing dementia fags are real thing","hate speech"
"You fags are nothing but loser cocksuckers that worship my cock It proves it in these videos and mp3's bdsm","hate speech"
"YOU FAGS ARE COMPLETE GARBAGE YOUR WHOLE TEAM IS CHEATING YOUR GUYS PUSHED AND FOUGHT AND NO FOULS YOU PANTHER ARE ALL FAGS","hate speech"
"fuckin faggot","hate speech"
"Are you gonna call my Mommy on me Fuckin' faggot","hate speech"
"you get ZERO cool points for this nigga you fuckin faggot fight your own battles","hate speech"
"fuckin faggot suck my dick nice photo","hate speech"
"Fuckin faggot add bitch ass punk ass pussy I'll cap you","hate speech"
"This is I'm fucking faggot Thanks","hate speech"
"fuck you gilli you stupid fucking faggot I'm superior to you because im in higher team","hate speech"
"supra is fucking faggot","hate speech"
"Ares don't fucking care didn't ask for your shitty opinion kill yourself fucking faggot","hate speech"
"noitanigami can't bother to explain you fucking faggOT","hate speech"
"happens everytime retard get friends fucking faggot go suck some more knowners","hate speech"
"Moonzy FUCKING FAGGOT GONE SEXUAL","hate speech"
"want this to end already stop being depressed me you fucking faggot","hate speech"
"fucking hate liars","hate speech"
"Hi fucking nigger Will your monkey sex wife Michelle lick my dirty white ass","hate speech"
"mfardowsa stop stealing from gas stations you fucking nigger","hate speech"
"fucking nigger cancer then couple people's @'s","hate speech"
"Fucking nigger me up the asshole with hotrod nigga","hate speech"
"fucking queer","hate speech"
"10 38 PM Matty black people are nice people 10 58 PM Matty but cam newton is fucking queer","hate speech"
"What fucking queer","hate speech"
"its this gay ass","hate speech"
"the walking dead causes me so much stress fucking hate all the characters that aren't the original I'm crying","hate speech"
"honestly guys hate all of you","hate speech"
"lol dude hate faggots too","hate speech"
"love Jesus love Jesus HATE faggots love Jesus HATE faggots Who do you hate dirty fucking faggots","hate speech"
"hate faggots","hate speech"
"hate faggots that act like they HAVE TO be in the friend zone","hate speech"
"lol dude hate faggots too","hate speech"
"hate fat people","hate speech"
"hate fat people","hate speech"
"prick hate you","hate speech"
"listen here faggot skyrim gt witcher what can not understand","hate speech"
"listen here faggot im gonna make it simple for you Youre not millionaire Youre faggot","hate speech"
"HAHA fuck Outta here faggot","hate speech"
"Swank 36 Thats Fresh THEN WHY ARE YOU HERE FAGGOT","hate speech"
"Get that sh outta here faggot","hate speech"
"listen here faggot im the one who knocks","hate speech"
"should've cursed his faggot ass out but I'm trying to change","hate speech"
"nobody wants to write fucking paper on banquo and his faggot ass friend macbeth","hate speech"
"makuta want to punch god in his faggot face","hate speech"
"When he's drunk asf and shit talking to his faggot ass Xbox homies who are all bunch of dick gobbling faggots lt lt lt lt","hate speech"
"Collides I'd stack this nigga like pancake and pour syrup on his faggot ass","hate speech"
"All yall weak ass Cowboy fans on that nigga nuts like he aint STILL the enemy regardless fuck that nigga he showed his faggot ass today","hate speech"
"13 im glad someone is fuckin with his faggot ass Too busy twerkin for his homeboys","hate speech"
"Hercules is white male privilege","hate speech"
"ok jungle bunny","hate speech"
"How she depose knock down wealth save jungle bunny describe seo anHBS","hate speech"
"Kill all the paparazzi","hate speech"
"ISLAM Islam is mad No peace festifal like Christmas Muhammed Kill all your anymies Jezus Love your anymies Isla go home","hate speech"
"We should kill all of you and let 'allah' sort you out Allah Fuckbar muzzie","hate speech"
"hope you kill yourself","hate speech"
"kill yourself","hate speech"
"KILL YOURSELF","hate speech"
"shut up cum junkie You're the reason why we need to keep abortion legal you taint licker do humanity solid amp kill yourself","hate speech"
"kill yourself fatass","hate speech"
"kill yourself","hate speech"
"OFFICIAL wish that you were alive so could tell you to kill yourself","hate speech"
"Better watch yourself little faggot don't live too far from there","hate speech"
"That's what you call bitch made nigga","hate speech"
"You bitch made nigga if you put down your girl or lay finger on her with negative intention and jus know I'm plottin on you fuckboy","hate speech"
"Self made nigga can't compare to help made niggas on life","hate speech"
"That poor baby has been raised by so many Niggers cause her momma is THOT","hate speech"
"how many niggers are at my door","hate speech"
"how many niggers are in my store","hate speech"
